dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_intersect,0.3949468085106383,0.99,1.9747340425531916,0.6954680566617363,0.6914989000001697,selected=0;baseline_fallback,0.19680851063829788,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_intersect_cov,0.3949468085106383,0.99,1.9747340425531916,0.6954680566617363,0.6987971000003199,selected=0;baseline_fallback;coverage,0.19680851063829788,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_intersect_mw,0.3949468085106383,0.99,1.9747340425531916,0.6954680566617363,0.7933570000000145,selected=0;baseline_fallback;coverage;multiwidth,0.19680851063829788,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_venn,0.3949468085106383,0.99,1.9747340425531916,0.6954680566617363,0.6915956000002552,selected=0;baseline_fallback,0.19680851063829788,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_ensemble,0.3949468085106383,0.99,1.9747340425531916,0.9696246728865627,0.7062746999999945,selected=0;baseline_fallback,0.19946808510638298,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,elr_ensemble_mw,0.3949468085106383,0.99,1.9747340425531916,0.9696246728865627,0.7613313000001654,selected=0;baseline_fallback;multiwidth,0.19946808510638298,0.3949468085106383
balanced,42,1500,752,0.5013333333333333,300,0.2,logreg,0.35771276595744683,0.8966666666666666,1.7885638297872342,0.8440646689043124,0.0070741999998062965,,0.18882978723404256,0.35771276595744683
balanced,42,1500,752,0.5013333333333333,300,0.2,random_forest,0.39893617021276595,1.0,1.9946808510638299,0.97497937763113,0.8671831999999995,,0.19946808510638298,0.39893617021276595
balanced,42,1500,752,0.5013333333333333,300,0.2,hist_gb,0.3976063829787234,0.9966666666666667,1.9880319148936172,0.9824354306519514,4.353564600000027,,0.19946808510638298,0.3976063829787234
balanced,42,1500,752,0.5013333333333333,300,0.2,xgboost,0.39893617021276595,1.0,1.9946808510638299,0.982506542268745,0.46109729999989213,,0.19946808510638298,0.39893617021276595
